,xp,yp,zp,xp_pri,yp_pri,zp_pri,ed,time,evtid,type,trackid,parentid,creaproc,parenttype,edproc
0,-3.52332397816737,-46.194976425042334,-0.7196291748919066,-3.52332397816737,-46.194976425042334,-0.7196291748919066,200,0.0,0,gamma,0.0,0,None,None,None
1,-4.6651692840110535,-29.51526421010404,-128.07212706505754,-4.6651692840110535,-29.51526421010404,-128.07212706505754,200,0.0,1,gamma,0.0,0,None,None,None
2,-21.15968275455549,-17.57256866033026,-12.560690908047917,-21.15968275455549,-17.57256866033026,-12.560690908047917,200,0.0,2,gamma,0.0,0,None,None,None
3,-3.4660818011328565,-45.52405136732702,-122.37275885216319,-3.4660818011328565,-45.52405136732702,-122.37275885216319,200,0.0,3,gamma,0.0,0,None,None,None
4,36.842327881281605,-2.6521807812990885,-128.72899296923535,36.842327881281605,-2.6521807812990885,-128.72899296923535,200,0.0,4,gamma,0.0,0,None,None,None
5,-35.18913657589304,-6.096311387753498,-128.5327976050557,-35.18913657589304,-6.096311387753498,-128.5327976050557,200,0.0,5,gamma,0.0,0,None,None,None
6,-33.219291506046666,-15.63447741930583,-32.86116400786182,-33.219291506046666,-15.63447741930583,-32.86116400786182,200,0.0,6,gamma,0.0,0,None,None,None
7,30.24506641570514,24.00104449048185,-111.253494581225,30.24506641570514,24.00104449048185,-111.253494581225,200,0.0,7,gamma,0.0,0,None,None,None
8,21.02716412345566,44.26171260358292,-60.62959521364162,21.02716412345566,44.26171260358292,-60.62959521364162,200,0.0,8,gamma,0.0,0,None,None,None
9,-10.129011680950448,-6.3639488551064,-117.86821217315824,-10.129011680950448,-6.3639488551064,-117.86821217315824,200,0.0,9,gamma,0.0,0,None,None,None
